X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200
5.9198,10.6158,1.9505,13.9008,7.9671,9.1049,14.5727,7.4865,-8.6528,25.4587,4.6521,8.8928,19.9927,1.0271,3.2075,14.0681,13.4283,-4.9973,-0.42,4.9741,4.6872,-5.4987,9.5516,0.2304,21.8378,11.7719,8.024,-2.8305,2.2419,18.204,7.7957,0.7725,5.6311,11.9016,11.5944,18.5527,-7.4433,13.7091,-11.4819,15.3584,30.3069,14.154,10.0942,6.4272,5.8037,6.88,24.0874,14.2697,6.3742,6.8629,7.3736,6.3671,-22.304,0.8857,4.2818,2.9474,3.795,4.5693,18.596,5.0198,1.6392,10.8471,0.9392,3.2653,14.0938,27.4973,11.9346,7.4352,17.2898,2.9639,13.5536,12.2074,12.6023,8.5068,-0.4228,-2.8929,17.5765,13.3972,18.6495,9.105,12.1551,-0.4779,6.8922,9.3834,9.8399,9.5042,0.1082,30.8933,19.2758,1.6504,-1.7303,-11.535,9.3694,15.8421,1.324,8.8506,5.3578,12.8668,11.8111,14.1992,20.2441,2.226,5.0501,4.7253,13.2841,5.0175,2.7647,3.3798,24.9494,-16.3721,-6.7915,39.1128,11.6619,7.3372,7.4922,5.5226,12.3513,13.1523,-3.3703,-1.5369,10.1757,12.1637,0.7288,9.1333,6.3488,-9.2883,-11.9685,43.0936,30.6502,2.3686,0.7629,6.5438,11.2473,20.0431,16.1186,7.9467,1.6428,3.1651,-10.3672,3.579,0.0014,13.6568,7.3484,2.011,15.6302,7.1164,-9.3132,13.5882,2.0101,26.5993,12.6316,29.1595,5.9411,3.6679,13.8496,-7.3874,7.8943,3.5624,-13.0432,3.0333,5.7378,-0.4171,-6.4007,23.9471,-6.5573,16.3105,6.7239,-6.4991,6.5915,-6.2289,1.6498,-4.4368,10.8964,1.6403,8.1466,13.6586,-1.7096,-1.222,7.6917,11.0832,8.9557,7.9766,8.281,13.1505,11.6122,10.0875,-8.2484,6.7072,12.3069,0.9999,11.3207,2.6488,9.4697,18.5153,-8.8904,11.5233,-1.984,11.2181,2.0358,4.174
7.8686,6.1561,-0.2811,13.9107,-3.0897,6.6185,14.4443,9.2199,2.6928,18.1175,16.4426,0.8271,14.5933,4.5965,2.692,9.9638,13.3805,-8.7986,-4.0095,5.0519,5.2521,-11.2877,6.8699,3.2174,14.258,11.5944,-6.8392,-1.1089,6.4766,5.4579,3.6097,-0.4194,5.8642,12.338,11.7397,4.883,-2.2788,7.2912,-20.3361,29.6239,20.6009,13.0689,7.4873,-1.8729,5.9969,17.3333,14.7581,17.1998,7.2508,7.51,8.2316,17.5001,-19.94,3.5023,0.93,5.636,6.0105,6.0744,9.2897,5.01,-8.1415,28.5642,1.0002,-4.0514,19.4348,17.7888,7.9249,8.7964,24.4299,5.1851,12.788,5.9382,14.2827,4.2817,13.296,-2.6058,18.314,-1.9048,9.1101,6.7348,6.377,-24.6167,6.9698,16.2898,10.1475,6.6164,-0.5947,26.4325,43.5293,2.0487,-2.0525,0.8099,7.9165,31.14,1.6092,13.3879,4.775,10.124,13.4402,14.2514,17.5053,0.4094,6.2825,3.2603,8.7919,2.8759,0.1487,-0.163,8.8449,-11.0259,-0.8451,2.272,12.0129,0.0074,13.507,9.5864,12.6888,11.5365,3.9454,-2.2451,7.1353,10.3011,0.8858,9.0761,6.4525,-10.7709,-14.3957,11.1935,18.4643,9.3782,14.3208,5.2713,10.3129,15.1378,8.5142,8.2512,7.7367,10.8949,-1.9332,4.1281,18.9977,16.9722,12.8389,3.0622,18.5796,5.928,-5.6657,12.8076,-17.4573,25.9228,6.2588,38.4822,5.4302,4.9104,15.52,-9.6709,28.1223,3.0661,-18.973,1.8835,5.2604,-1.8819,4.8791,22.7008,-4.0104,13.5415,10.1226,-9.3106,7.1274,-8.1532,5.0043,-11.0675,8.567,1.3358,5.3599,15.6118,1.8178,-4.8818,10.0024,17.3192,11.2718,11.2061,-9.8229,9.0682,7.5021,8.6603,0.1358,4.452,17.5538,6.4347,10.9171,-10.4887,4.4709,18.1321,-12.01,8.63,-3.875,17.0247,1.6082,2.004
5.1988,3.6075,-7.9391,13.962,13.4022,10.5709,14.2458,15.0672,1.7031,26.9081,25.7222,13.2212,5.1136,5.138,3.5112,9.873,13.6519,-15.5662,-3.9633,6.7461,1.6762,-1.8996,12.4216,-1.403,11.589,11.3149,7.2118,-2.6891,4.1443,13.1587,-6.6938,-1.6612,2.9587,10.5506,10.9935,0.9567,-23.7467,8.3221,-8.4028,11.4487,18.3139,12.3541,1.8519,-2.5914,6.3525,3.0354,13.9595,16.1644,6.4668,-5.8929,8.1317,7.7643,-24.9433,-1.3611,-5.0044,5.8607,1.2314,3.9154,23.7525,5.0182,1.5082,19.3701,0.2565,4.1937,21.7848,9.6659,15.3866,8.8602,14.6977,7.2418,14.9089,-10.2581,14.8766,-11.8427,9.5048,-4.6811,19.8485,2.718,-0.9641,8.3946,3.3533,-27.8367,6.9811,18.8785,10.4567,9.9889,-0.1794,20.4776,41.2383,2.5991,0.2902,9.8668,4.6536,19.0112,1.6615,14.8206,4.2971,6.5337,18.1665,14.438,13.9324,9.9899,5.5711,2.7205,4.2399,4.2434,3.0636,-0.3299,36.46,3.3826,4.9303,33.4274,9.5324,-1.4754,6.6776,4.8453,12.7287,13.8446,-0.1296,-1.4771,15.5603,12.2591,0.1398,11.2277,7.014,4.4075,-16.7081,24.4824,14.8993,1.9469,19.9617,-2.6728,-9.0916,16.5296,13.7027,8.9872,6.8231,15.1642,-7.3228,4.192,-5.2572,14.4098,11.0205,10.1477,15.3442,5.4132,6.7901,11.722,0.5511,25.6207,13.589,9.7396,5.5429,2.8488,13.376,-1.2684,13.2156,3.4178,-7.4842,-0.5105,5.9467,-7.2785,-1.1961,28.3219,2.5238,12.3728,7.4259,1.9518,9.2259,-10.6702,3.4396,1.2164,10.4246,3.7912,-3.0542,21.6844,-1.7262,-4.0375,7.9192,12.3447,-8.9979,11.4486,-2.9008,10.8154,7.7026,11.7758,3.7222,5.2941,18.3342,-3.1629,11.1566,4.0331,12.3886,2.0581,4.5874,9.0581,4.2513,21.1695,0.2304,6.2765
6.2397,0.0527,0.7838,14.2392,6.7371,11.2752,15.0767,9.0519,-11.0093,10.646,9.7101,2.5516,5.9335,0.7869,3.0723,12.1575,13.7093,-4.3224,1.4641,5.2775,6.1972,-7.3184,7.2026,-2.9932,15.3796,11.4493,15.2492,-3.204,6.8662,6.7373,-6.5581,-5.1874,7.3921,12.3137,11.6284,14.6702,-2.1712,12.1231,-18.0261,15.4561,12.5002,12.5295,18.869,6.7445,6.0123,-1.4896,26.7539,13.5966,6.3997,-1.665,10.4314,13.7129,-17.6436,-1.1414,1.1837,5.7658,-2.6373,5.194,15.9742,5.0251,-8.0512,32.3486,1.104,-0.23,25.2255,30.6506,5.538,0.45,14.8994,2.298,15.7653,-2.892,12.9389,-15.4939,-4.4575,1.2918,14.9339,-0.3321,18.9781,9.6218,5.5144,-6.5631,6.8149,9.3147,10.6219,8.5752,-0.1821,17.48,47.4018,1.5317,2.9144,-15.8431,19.9395,14.6596,1.6491,12.8996,4.2082,10.1979,9.8567,14.0993,24.3429,-0.5287,5.7099,2.8308,10.4522,2.702,4.2492,0.5431,28.2218,-0.4089,7.9605,8.6136,13.1787,-6.307,13.2275,2.8443,12.917,12.6605,2.2307,2.323,11.976,13.1658,1.1076,8.0292,6.486,-5.8735,-9.0652,16.5452,29.473,-3.2465,21.2038,9.1126,3.9079,9.5143,10.7558,9.9629,3.294,4.6826,-8.689,3.7919,5.8137,14.1224,13.7765,7.8209,15.0383,7.8361,-1.5579,13.6952,-11.4465,14.2903,10.7776,16.1314,5.635,4.2908,14.5592,1.5606,28.6446,2.4801,-3.7494,4.3801,5.8199,-5.9182,-0.6415,22.5516,-2.3304,10.6392,12.0668,1.4447,10.8012,-8.7449,-2.5497,1.3405,5.081,0.2936,2.4847,12.4489,1.2956,6.5284,9.4448,19.4359,3.2866,11.8609,-5.4227,11.1621,8.2288,11.2595,-15.5723,3.7801,20.3962,4.2962,11.9926,10.894,7.5122,24.1231,-6.1536,10.2959,-23.6082,19.1519,0.1169,3.7063
8.3317,-4.5427,0.5427,14.3177,9.4882,3.4268,14.5137,10.5395,-1.9587,0.3441,16.8573,13.5791,24.6567,3.7693,2.7922,7.9708,13.6905,1.2491,-2.4096,4.6649,3.7336,-10.5329,9.9757,-0.5637,6.3649,11.2765,5.5252,-3.8865,5.4826,14.6034,3.1733,-10.5921,4.9422,11.0825,11.0983,0.5546,1.0463,12.3332,-10.5131,12.5093,14.3518,13.5086,18.1304,7.0355,6.5437,7.9329,11.899,20.5051,6.0067,-0.9585,8.3426,13.4362,-15.1936,-3.8138,-3.5985,6.86,7.5461,4.9967,10.4772,5.0119,0.1954,6.1514,0.9197,5.3409,25.6378,-3.4143,17.7704,17.8255,15.1522,7.4813,15.3171,2.2675,19.2399,7.3815,-2.1386,8.9157,25.6248,13.9363,5.1239,6.6584,9.2755,-30.109,6.8809,10.344,10.7985,10.4625,-0.9563,12.4226,13.8267,1.8625,0.1016,-5.1992,18.8374,14.0062,1.6625,13.7775,3.6593,10.3249,7.9939,14.0811,22.7518,10.3118,5.8428,5.5964,-0.4013,2.4871,-1.1541,0.9,21.275,-9.1977,3.0807,36.972,12.4082,-4.3763,14.4243,4.0304,13.266,14.3696,-0.7881,-3.3568,8.4499,12.1881,0.4363,6.4865,6.5622,3.2737,9.006,18.3905,21.3852,-1.0952,-1.2493,2.3388,5.9885,4.9432,14.6643,9.8464,6.7034,7.8769,-15.5018,4.0688,-1.8091,17.5923,4.1527,7.6576,15.5612,8.7022,8.1098,13.6501,-1.9126,12.0928,9.5788,29.6461,5.6668,3.9571,24.2707,-4.1373,20.2718,2.6632,-3.0682,0.0963,4.9685,4.3185,-2.86,16.5785,0.1037,26.4694,11.4353,3.9487,12.1725,2.2368,2.7911,-2.5075,9.1477,4.5762,0.1922,20.8637,0.9043,1.4064,10.3149,9.9127,14.9706,9.9314,-5.2041,8.9578,10.4839,12.7085,-13.7713,7.236,15.6554,0.7602,10.7098,-8.4802,6.4718,10.3503,-11.9093,9.1923,-32.9606,14.5814,0.557,7.0053
6.5519,6.3747,5.4686,14.1743,0.3811,10.5833,14.4824,10.3422,-14.8762,19.5192,20.4705,10.6582,27.829,5.9211,2.8195,11.5792,13.564,-3.7893,-0.5465,4.5741,6.6366,-0.5455,7.6242,-5.9268,19.381,10.9916,-0.214,5.217,8.0231,4.7902,-2.8537,-8.4697,0.8511,11.4399,11.9741,21.434,-38.0833,13.3681,-28.025,-3.7919,23.1019,11.6761,13.4097,-0.4569,6.4485,-8.3204,12.0967,15.654,6.4593,-1.7103,7.3605,22.2708,-18.7999,-0.3487,-0.5487,7.9343,-6.0511,4.7218,12.196,5.0078,-1.5522,6.7272,0.8822,3.6083,21.2257,18.0897,12.9869,0.3799,15.1338,4.4508,12.8886,2.8365,10.871,2.6554,-2.5931,7.4108,18.7448,21.7871,12.2621,12.1775,1.9883,-12.1673,6.9037,19.1091,10.8264,15.6426,-0.3944,15.1222,33.4836,1.0108,0.4737,-12.4149,7.824,29.4325,1.2366,13.0679,4.1606,7.4599,10.8501,14.3562,24.4616,9.8802,7.7075,2.0884,11.3072,3.6912,3.6117,1.3231,1.5844,-6.7174,8.1718,21.2025,13.9247,-9.5053,3.3517,5.9154,12.4795,11.8849,5.5471,-2.0983,9.0693,12.4411,0.4782,8.4079,7.7396,-7.0905,-5.5904,28.3121,12.0905,-1.9205,14.2336,10.3908,-5.1248,2.8487,12.4732,7.3283,3.8563,8.4337,-5.0994,4.3379,12.7653,20.9122,6.881,4.649,16.0105,7.2908,-0.6171,14.9093,-11.5656,8.4252,5.1193,17.9042,5.9745,5.8886,10.9941,4.0219,24.1076,2.7097,-9.626,1.9356,5.6017,-3.2956,-7.1626,24.6091,4.1143,14.2594,11.766,-2.2501,8.2546,-6.1726,2.0172,-4.3165,9.9986,0.7271,3.4245,21.1632,0.8772,13.0777,8.3578,16.8949,-2.0698,11.5046,1.1742,9.7029,6.9065,12.0546,0.307,6.565,16.4726,-1.5565,9.681,2.2579,10.8447,6.1045,-6.0261,12.7961,-4.9585,11.1002,-0.0241,11.576
8.0323,3.7844,14.0909,14.2994,11.3738,8.0904,14.29,12.3934,-4.4059,28.3435,15.3387,15.7681,13.7149,1.7265,2.9186,12.9896,13.8435,-6.4901,-1.6664,5.8916,6.8966,-7.5601,9.8898,-4.2748,15.1178,12.3241,5.7223,2.5523,7.5607,11.0508,1.5123,-20.4276,-2.7886,11.1521,11.5342,5.6546,11.3671,9.5387,-35.8883,26.7074,5.5401,13.9098,2.799,5.7755,5.3071,-10.8355,16.8691,20.9691,7.2129,-1.3225,7.9353,10.5029,-29.452,-0.2354,-5.9496,5.7247,-4.4072,7.0773,-4.4419,5.0213,-6.9968,35.4419,0.5058,-1.5301,15.3085,9.4324,12.7787,-12.7962,20.1559,7.103,17.322,17.3567,10.6081,2.1439,2.0486,-8.183,20.3863,5.5298,14.4816,11.6205,8.1996,5.6659,6.9325,3.3239,10.7252,10.4242,-0.8782,15.1588,29.8515,0.8019,1.1309,2.5747,14.1005,24.0158,1.5003,9.6379,4.3969,9.4277,12.1149,14.5047,12.4272,3.3805,5.2618,5.8271,6.8013,2.6868,3.0753,1.3291,1.064,-2.0564,3.658,41.6243,11.0939,-1.9256,3.3917,6.6646,12.2373,12.1719,0.824,-5.4852,13.5233,11.6914,0.4111,7.1062,6.7847,-15.1829,2.2919,26.4297,13.2263,0.7511,2.7914,-1.1849,-1.8189,5.9145,15.1271,9.7952,1.2907,12.9841,-2.8763,3.9418,6.2744,16.1899,9.6901,9.8344,12.5484,3.1383,-0.7677,15.2618,8.5178,17.3097,10.0993,6.9692,5.3349,7.8649,15.3055,-4.7419,30.2631,3.4036,-0.7354,4.1984,4.8237,1.3382,-5.841,15.591,8.2309,14.1395,15.5656,3.3883,7.6586,14.7896,7.8669,-4.2339,3.8957,1.2707,6.2015,14.37,2.0696,1.6007,8.2764,9.7402,-4.7083,11.3114,-7.3693,7.5597,5.7339,6.7454,13.0026,6.2366,18.59,-0.6326,10.9166,7.8265,10.001,21.6729,-4.3176,9.2171,-10.7005,15.2205,0.3215,6.4894
8.8317,-11.7416,-1.0334,13.897,11.1296,8.3834,14.5396,11.7415,-4.579,1.0058,14.231,10.9401,13.4376,0.9082,3.1465,8.0457,13.1852,-12.3964,-0.2515,5.8748,6.4862,-14.1258,7.9724,-1.954,12.8135,12.4232,-0.619,4.9218,6.9321,11.8864,0.7191,-8.8573,2.599,11.6625,11.2343,9.0178,0.4658,6.4939,-2.2925,27.8649,23.1769,12.1221,15.5397,-0.2938,7.375,-11.9522,9.7498,17.3351,6.8752,7.0257,10.2615,14.8642,-25.5382,2.6719,1.8136,5.9614,-0.5411,6.7634,19.1077,5.0211,3.8522,21.7891,0.6384,3.4566,20.4758,16.8041,14.7541,10.4916,17.5433,5.0226,15.4071,10.9468,15.3383,-8.5692,0.4216,-2.6342,25.6288,8.2577,13.4636,11.5703,11.4829,-24.6094,6.8165,19.981,10.3972,12.7498,-0.044,18.1347,-3.6966,2.2873,-2.6677,-0.6754,15.2534,25.7378,1.3074,11.8913,5.4418,11.6033,14.5997,14.342,8.807,3.4841,5.2606,4.7362,5.5487,3.194,2.7261,2.627,13.0286,4.6781,2.364,39.8273,15.0172,7.7225,0.6998,1.9819,12.3845,13.1217,0.142,-5.7194,13.9039,10.8317,1.3535,9.6359,6.6902,-15.7347,-7.7528,13.0426,5.5575,-3.1968,5.6996,-2.3661,4.2141,10.6148,16.2949,9.3643,4.2176,9.2367,9.7865,3.9816,12.1829,19.3189,11.5085,5.0554,14.75,14.617,-4.0914,13.169,-15.5471,3.9342,9.6719,30.2011,5.6102,4.6711,14.4473,-11.4465,11.8404,2.943,-9.0358,0.5822,6.0329,-2.0719,2.5614,21.8879,-4.253,24.2167,13.5057,-0.4159,11.4184,7.7592,5.6813,-3.8919,5.2117,0.3536,2.8239,13.1601,2.6144,4.8136,8.2876,21.0875,-15.1206,11.9174,-4.7696,13.1149,5.9489,11.1565,-2.3783,5.0533,21.6691,0.626,8.5693,-9.8504,13.738,10.1565,-3.3306,17.4687,-20.496,15.4261,0.1732,7.1178
6.6973,1.2294,-8.7327,13.9404,9.2582,6.3958,14.6677,8.1559,-9.5977,14.4997,19.7992,12.308,8.8362,5.2963,2.6507,10.1803,13.1614,-11.1984,-2.6647,5.0328,6.8787,-9.3366,12.8478,-3.0778,13.3196,12.1995,-0.2786,1.9711,4.5839,8.3968,4.9982,-5.1107,9.6212,11.2605,11.6124,4.4746,-22.1434,9.5223,-0.3218,3.6946,10.638,13.4171,5.3312,-3.8698,7.1683,-11.6125,19.6518,15.6801,6.9914,-4.2591,9.2803,8.7898,-1.8614,1.0001,-1.8827,7.2433,5.0184,5.2208,8.2317,5.0225,-8.7741,28.8692,0.7363,-3.169,16.1001,2.2488,16.2878,3.4919,18.8719,6.3716,12.4344,-1.5919,14.6838,6.2209,3.8248,4.6004,14.2107,4.6971,0.0773,4.533,-0.2648,-23.6446,7.0618,10.4718,10.7515,15.3821,0.6641,14.9954,17.8693,1.9907,0.0701,-13.3118,6.0398,25.6354,1.4212,11.2217,3.0331,11.4201,14.6422,14.3987,20.8412,3.527,6.1669,1.9071,-2.7342,1.5209,-3.7425,-0.9537,4.7045,-15.7265,2.4854,13.4749,9.5224,-3.7808,-0.7748,7.0704,12.5866,12.1516,-5.2338,-3.6598,16.9468,14.1118,0.3457,8.1323,6.6377,-11.6858,0.2278,35.8423,-1.6686,5.765,24.1278,2.705,9.7686,5.3989,11.0191,8.731,1.7778,6.5394,-10.0042,4.0692,17.0066,16.0759,9.9992,2.2302,18.7982,-4.1764,1.0486,12.4251,7.9387,26.3082,14.4868,33.1359,5.6103,7.8333,2.3185,3.5751,19.4974,2.1703,-5.9499,8.0605,5.137,1.4616,-7.8492,28.3607,-5.6253,28.6997,7.3156,7.1366,10.9954,-4.3679,4.2389,-5.8222,9.096,-0.2383,-0.3056,23.4845,-1.9991,-2.562,8.3023,13.434,-4.8441,10.4591,-1.9115,14.4426,8.6482,12.4543,-3.789,5.464,10.9314,0.3291,9.7265,11.1025,12.6715,6.3069,-10.0757,10.288,-20.2971,8.5218,1.6962,-1.7005
6.0461,-0.6833,6.8383,14.1444,3.9889,9.229,14.1834,7.5561,-8.4129,8.0684,26.7238,3.7079,10.3928,5.218,2.8573,17.3744,13.9705,-6.6838,-1.108,5.3417,2.5619,0.7059,8.9975,1.2373,19.7723,11.0155,3.3936,1.7032,6.6364,9.8719,3.9052,-1.3221,9.3358,11.7656,11.5263,17.3532,-45.6586,12.1795,-21.4288,29.3906,14.763,12.7048,6.8162,3.1624,6.8899,7.0225,12.9182,15.6617,6.6109,2.6848,8.6815,15.5922,6.3261,-0.9316,-1.7758,7.1225,7.1725,5.0472,10.0668,5.0312,-0.6381,49.3221,1.0672,-1.2063,23.7271,12.7301,13.0578,-4.5284,15.8494,6.1183,14.6929,6.4692,13.8175,3.175,11.7217,-12.1763,22.7026,-9.0159,4.7154,10.246,7.8768,-17.6671,6.9887,8.1407,10.9611,13.72,-0.6304,17.0709,35.086,2.76,-0.5828,-1.9558,13.7877,24.91,1.3856,10.5492,4.4382,7.038,24.5023,13.9904,13.3442,12.8327,7.9485,-0.1759,0.2688,2.3427,1.4867,-0.4606,-7.4231,-12.49,5.8195,42.86,10.2875,0.3953,2.1991,5.8468,12.6182,12.7775,2.4376,-1.5801,21.6538,12.4905,1.0416,4.7913,6.9575,-10.7288,-16.4576,24.793,26.0177,8.928,-2.2504,0.042,10.9094,12.086,17.9398,6.783,-0.1078,12.3158,-5.5315,4.0784,-11.754,13.7109,11.1921,9.0635,18.2434,3.873,-2.0552,12.3943,-4.0999,27.052,12.6455,15.1718,6.0707,5.9443,5.9592,-1.8252,23.3766,2.7073,6.7104,6.1589,6.0352,0.2266,-1.273,22.2658,3.5266,24.9754,10.246,-4.7374,13.8706,8.4313,9.1452,-0.8736,6.8522,3.9296,2.0405,16.9963,1.6678,13.3488,8.4354,18.9755,-23.6101,6.3906,-7.7322,9.0344,1.4197,8.9559,4.2765,6.3776,16.9955,1.1622,9.7508,-1.531,6.878,4.6484,-4.0162,15.6521,-8.0442,18.358,-0.863,9.0683
6.2818,-10.6512,5.3269,13.903,12.3704,8.3221,14.5831,8.443,-9.0087,33.0814,20.7371,14.1231,13.2179,0.3496,3.0776,12.3069,14.1492,5.0696,-3.2146,5.0234,4.5928,-18.4862,14.2119,2.423,16.3429,10.9108,0.7022,3.9506,2.2373,11.8513,4.6062,3.0605,4.5069,10.6377,11.3819,4.3149,-1.6117,6.7633,3.4651,25.6547,5.5295,13.5846,16.7752,0.1444,5.9394,9.1862,19.709,20.528,6.3962,0.6639,7.0127,10.9503,3.1552,3.1967,-1.1452,5.5214,1.8295,4.5974,13.7076,5.023,-8.0379,8.8631,0.753,0.7117,21.7431,33.1882,18.8268,1.8971,18.7912,4.6346,13.108,-0.2369,12.3244,5.3672,5.3262,-11.0803,19.8679,2.2371,15.3714,8.8112,2.4375,-19.3001,6.7717,17.7202,11.3229,11.224,-0.044,15.0772,30.1472,3.7051,1.5954,-0.6161,12.7144,20.0053,1.4793,9.7421,3.1023,8.0179,18.7002,14.4943,24.012,3.0536,6.4897,4.4782,6.1406,3.9529,4.4809,3.0081,3.3784,-11.7566,7.2131,16.0479,11.7947,0.6487,7.0234,3.4667,12.5126,13.1394,-2.6678,-1.1195,16.5588,12.8018,0.1887,7.6707,6.5182,-16.8861,1.206,29.8907,4.3659,-1.3402,12.0069,-3.3793,7.4977,10.7768,11.7453,9.2423,5.3848,11.5956,7.8724,3.8703,3.5781,12.4868,4.1509,6.7634,14.5603,14.2375,4.1538,14.6105,-4.2574,11.0594,4.7419,38.6927,5.6687,4.5672,4.583,-7.298,23.6842,2.521,-15.3555,9.0256,5.8673,-6.2472,4.2627,31.7534,0.5004,14.9414,14.9147,-5.6388,12.8093,5.7444,1.3781,-1.0647,6.9293,0.2412,-0.0442,18.1094,-0.2264,2.8108,10.7812,11.3391,-17.608,13.0442,-1.075,10.983,6.0311,12.0531,1.3324,5.0241,11.1714,1.2171,8.9339,-8.658,10.9634,15.7018,-6.5766,7.9731,2.6384,13.1985,1.9515,5.6212
7.9262,8.7491,4.4248,13.9275,6.2793,11.8844,14.2718,7.1458,-1.4215,14.7381,5.8349,12.2888,16.2934,5.8712,2.7778,13.1644,13.75,-14.7494,-2.649,6.5892,2.6022,-2.4328,12.6026,2.2226,13.0091,12.4086,-0.81,0.0353,7.4302,9.1921,5.0902,-10.5513,7.5564,11.8282,12.0296,0.1953,-26.2246,10.4719,-10.5524,21.6067,11.0307,12.434,15.621,-5.1677,6.4615,4.5677,11.7946,19.2962,4.8016,1.1579,7.3336,15.1898,-12.3088,0.6677,-0.7124,4.4369,-0.6641,6.1754,11.6031,5.0212,-7.602,15.8383,0.4205,7.7888,32.8663,19.7707,9.5752,8.8842,24.3803,5.5988,15.7764,0.3166,14.5621,5.3349,8.2186,-0.8993,17.8162,-13.6336,18.527,5.3574,1.7902,-38.4737,6.7873,14.8703,10.989,14.0789,-0.5294,25.4603,4.5159,1.6649,1.0688,-3.2837,21.5494,31.4841,1.7579,11.9588,3.8583,7.0889,5.1135,13.9652,15.5473,7.939,7.9068,5.762,11.308,3.9078,2.1661,0.6241,0.6203,-1.4922,-2.6205,32.993,11.8522,10.988,4.7679,2.8452,12.8924,14.2393,0.7359,-2.2662,21.6397,13.1063,0.8338,9.6582,7.2313,-17.1204,2.2462,5.6245,4.4118,-1.9147,14.9755,-1.2621,1.8411,12.6381,12.3986,8.8439,-0.7708,8.6087,3.5679,3.8254,-3.198,14.5896,6.9264,1.9206,20.4756,3.5094,-0.9155,14.4018,-18.3349,16.8225,6.5303,25.4897,5.8484,5.4174,17.1506,-12.3285,24.2731,2.7784,9.5586,9.07,5.7718,-2.1092,2.5292,19.8223,5.7295,14.5247,11.1864,-7.2908,11.2941,-0.9875,0.9199,-2.1805,9.0915,-0.4174,6.2452,18.1801,0.2326,-5.3652,9.8629,18.9657,-18.8353,11.0971,0.6453,10.9584,6.7084,10.3664,-5.0892,4.6535,11.4293,2.9842,11.4556,1.1845,8.0511,32.3782,0.4577,7.0597,4.6174,19.604,1.8595,14.1772
5.7206,-0.5912,2.2585,13.6139,8.3837,8.5714,14.2001,6.7543,4.1826,13.7184,-4.6521,18.3448,25.9119,1.3833,3.6539,6.1716,13.5518,-5.7008,-2.7718,4.9089,5.4924,4.9332,10.7212,-3.1382,11.4574,11.1938,10.8619,-1.9977,7.7594,15.8428,-2.2953,-24.4074,14.6149,10.4941,11.6846,6.8558,-16.2606,13.7716,-15.0745,32.7525,16.5795,12.8794,13.2355,-1.2097,4.8188,-12.9599,8.4134,16.1955,6.923,7.8701,10.1113,19.5682,-14.911,0.8269,-5.5459,5.3336,6.6919,6.1948,0.8917,5.0152,-12.6206,43.39,0.9629,8.1903,23.0888,5.7464,11.8386,5.6043,17.5934,3.6025,13.0022,7.2103,14.1034,-2.1588,-16.2327,0.997,20.0793,10.4424,11.6165,5.127,3.7175,-23.5311,7.2367,20.8921,9.5214,16.3424,0.9137,17.655,26.1731,1.7536,-2.0661,-12.5209,16.7431,12.699,1.5689,12.2823,3.6136,5.7451,20.3587,14.5295,16.1031,3.4502,7.3952,4.0629,11.0412,2.2822,3.9549,4.9241,14.2257,-6.7613,-4.0597,18.8637,9.0994,6.3664,2.6633,4.33,12.4486,12.1757,-1.0722,-3.6346,18.3128,12.5154,1.0991,5.8465,7.1023,-8.4947,-8.7503,13.5743,27.228,2.033,14.9867,9.3664,6.1342,12.2765,16.6572,9.1007,3.6664,8.8825,-9.0865,4.1137,-2.9389,16.0964,11.3994,8.3334,19.1811,7.5117,6.9677,12.8257,-3.9331,10.1443,7.8365,16.0624,5.4396,6.9582,22.2551,1.1839,20.266,3.0368,-2.8684,5.219,5.422,8.1154,7.2218,30.6283,-13.0747,22.7517,13.412,11.4922,8.1282,0.2618,4.4641,-9.4568,11.7577,0.788,6.2956,22.4942,1.4957,-4.6381,10.9273,21.2271,-11.9973,17.678,-3.5198,9.365,8.9846,10.3692,-3.5514,4.7515,13.2582,1.5656,9.8227,-18.1863,15.0956,12.7024,0.6243,11.327,-22.6112,10.5269,0.864,-0.8614
